ImageId,Label
23943,0
23944,6
23945,7
23946,0
23947,6
23948,0
23949,6
23950,0
23951,0
23952,6
23953,1
23954,0
23955,4
23956,4
23957,8
23958,2
23959,0
23960,3
23961,9
23962,1
23963,0
23964,1
23965,0
23966,2
23967,6
23968,5
23969,9
23970,7
23971,1
23972,6
23973,6
23974,5
23975,1
23976,8
23977,3
23978,8
23979,7
23980,9
23981,9
23982,2
23983,6
23984,7
23985,1
23986,1
23987,0
23988,5
23989,9
23990,9
23991,1
23992,3
23993,4
23994,0
23995,1
23996,2
23997,3
23998,9
23999,3
24000,1
24001,6
24002,3
24003,1
24004,7
24005,9
24006,7
24007,9
24008,0
24009,0
24010,6
24011,2
24012,1
24013,1
24014,1
24015,5
24016,9
24017,6
24018,0
24019,1
24020,2
24021,7
24022,9
24023,1
24024,9
24025,1
24026,1
24027,1
24028,2
24029,9
24030,0
24031,5
24032,2
24033,1
24034,3
24035,9
24036,2
24037,9
24038,8
24039,3
24040,7
24041,7
24042,7
24043,0
24044,4
24045,3
24046,9
24047,1
24048,1
24049,3
24050,1
24051,1
24052,5
24053,0
24054,2
24055,4
24056,5
24057,9
24058,9
24059,0
24060,9
24061,7
24062,3
24063,3
24064,3
24065,3
24066,1
24067,6
24068,9
24069,7
24070,5
24071,6
24072,1
24073,9
24074,3
24075,4
24076,1
24077,1
24078,9
24079,7
24080,8
24081,6
24082,9
24083,7
24084,1
24085,7
24086,2
24087,1
24088,0
24089,1
24090,0
24091,3
24092,0
24093,0
24094,7
24095,6
24096,2
24097,4
24098,4
24099,7
24100,0
24101,9
24102,9
24103,3
24104,9
24105,6
24106,0
24107,4
24108,2
24109,2
24110,9
24111,2
24112,1
24113,9
24114,4
24115,4
24116,3
24117,9
24118,9
24119,0
24120,1
24121,2
24122,0
24123,1
24124,0
24125,7
24126,0
24127,4
24128,2
24129,9
24130,6
24131,7
24132,3
24133,0
24134,3
24135,9
24136,3
24137,0
24138,3
24139,9
24140,9
24141,2
24142,2
24143,9
24144,3
24145,7
24146,1
24147,7
24148,0
24149,4
24150,9
24151,9
24152,6
24153,9
24154,1
24155,1
24156,0
24157,0
24158,6
24159,9
24160,9
24161,9
24162,1
24163,9
24164,0
24165,3
24166,9
24167,3
24168,7
24169,6
24170,4
24171,3
24172,3
24173,1
24174,1
24175,9
24176,3
24177,6
24178,1
24179,0
24180,3
24181,7
24182,6
24183,5
24184,6
24185,0
24186,8
24187,9
24188,7
24189,0
24190,0
24191,7
24192,0
24193,7
24194,2
24195,7
24196,4
24197,0
24198,2
24199,5
24200,2
24201,9
24202,0
24203,1
24204,4
24205,4
24206,9
24207,3
24208,5
24209,0
24210,9
24211,3
24212,6
24213,9
24214,3
24215,4
24216,9
24217,1
24218,1
24219,9
24220,1
24221,5
24222,2
24223,1
24224,2
24225,3
24226,7
24227,7
24228,3
24229,4
24230,9
24231,0
24232,9
24233,0
24234,6
24235,2
24236,3
24237,4
24238,1
24239,9
24240,7
24241,4
24242,0
24243,6
24244,1
24245,5
24246,6
24247,9
24248,9
24249,2
24250,9
24251,3
24252,6
24253,4
24254,3
24255,1
24256,3
24257,0
24258,9
24259,3
24260,0
24261,0
24262,7
24263,1
24264,0
24265,1
24266,4
24267,6
24268,1
24269,1
24270,7
24271,2
24272,9
24273,1
24274,9
24275,7
24276,7
24277,9
24278,5
24279,9
24280,3
24281,9
24282,0
24283,4
24284,4
24285,5
24286,8
24287,0
24288,0
24289,9
24290,7
24291,1
24292,1
24293,1
24294,4
24295,9
24296,9
24297,9
24298,4
24299,1
24300,0
24301,0
24302,6
24303,7
24304,4
24305,1
24306,7
24307,2
24308,1
24309,2
24310,6
24311,1
24312,3
24313,9
24314,9
24315,9
24316,9
24317,3
24318,3
24319,1
24320,4
24321,6
24322,1
24323,2
24324,0
24325,7
24326,4
24327,5
24328,1
24329,7
24330,4
24331,1
24332,9
24333,6
24334,6
24335,9
24336,0
24337,3
24338,3
24339,2
24340,6
24341,9
24342,0
24343,4
24344,7
24345,3
24346,0
24347,6
24348,2
24349,9
24350,3
24351,6
24352,1
24353,0
24354,8
24355,3
24356,1
24357,6
24358,0
24359,8
24360,2
24361,1
24362,0
24363,6
24364,1
24365,3
24366,2
24367,5
24368,4
24369,0
24370,9
24371,9
24372,3
24373,9
24374,1
24375,3
24376,4
24377,1
24378,3
24379,1
24380,4
24381,9
24382,5
24383,3
24384,6
24385,2
24386,0
24387,5
24388,2
24389,0
24390,0
24391,6
24392,6
24393,3
24394,9
24395,0
24396,2
24397,9
24398,4
24399,9
24400,3
24401,4
24402,5
24403,3
24404,3
24405,7
24406,0
24407,2
24408,1
24409,9
24410,1
24411,8
24412,3
24413,1
24414,4
24415,3
24416,1
24417,9
24418,0
24419,4
24420,6
24421,0
24422,0
24423,9
24424,1
24425,5
24426,2
24427,2
24428,4
24429,0
24430,9
24431,3
24432,1
24433,0
24434,5
24435,1
24436,2
24437,6
24438,3
24439,1
24440,0
24441,0
24442,6
24443,7
24444,2
24445,3
24446,9
24447,2
24448,2
24449,6
24450,9
24451,2
24452,6
24453,0
24454,7
24455,9
24456,5
24457,1
24458,1
24459,1
24460,5
24461,7
24462,1
24463,4
24464,6
24465,8
24466,3
24467,4
24468,0
24469,7
24470,7
24471,3
24472,9
24473,1
24474,0
24475,6
24476,1
24477,9
24478,9
24479,3
24480,0
24481,2
24482,6
24483,9
24484,7
24485,6
24486,6
24487,6
24488,1
24489,0
24490,3
24491,0
24492,9
24493,8
24494,6
24495,0
24496,4
24497,0
24498,2
24499,0
24500,0
24501,5
24502,1
24503,4
24504,6
24505,1
24506,9
24507,4
24508,3
24509,0
24510,1
24511,2
24512,9
24513,3
24514,9
24515,6
24516,0
24517,2
24518,2
24519,7
24520,7
24521,0
24522,4
24523,9
24524,6
24525,9
24526,9
24527,4
24528,0
24529,9
24530,3
24531,2
24532,1
24533,9
24534,8
24535,1
24536,8
24537,8
24538,7
24539,4
24540,3
24541,2
24542,2
24543,9
24544,6
24545,4
24546,6
24547,6
24548,3
24549,3
24550,9
24551,6
24552,4
24553,0
24554,4
24555,9
24556,7
24557,6
24558,3
24559,0
24560,1
24561,5
24562,0
24563,9
24564,9
24565,9
24566,3
24567,9
24568,3
24569,1
24570,0
24571,7
24572,1
24573,1
24574,4
24575,2
24576,5
24577,0
24578,5
24579,1
24580,8
24581,7
24582,7
24583,4
24584,2
24585,4
24586,7
24587,8
24588,0
24589,8
24590,4
24591,2
24592,9
24593,3
24594,0
24595,0
24596,0
24597,6
24598,6
24599,9
24600,3
24601,3
24602,4
24603,2
24604,1
24605,2
24606,9
24607,7
24608,1
24609,2
24610,9
24611,6
24612,0
24613,5
24614,1
24615,3
24616,2
24617,0
24618,3
24619,1
24620,1
24621,6
24622,3
24623,6
24624,2
24625,2
24626,7
24627,2
24628,1
24629,6
24630,1
24631,2
24632,3
24633,1
24634,1
24635,0
24636,8
24637,3
24638,6
24639,1
24640,2
24641,7
24642,9
24643,1
24644,9
24645,1
24646,4
24647,6
24648,7
24649,3
24650,1
24651,4
24652,9
24653,3
24654,7
24655,9
24656,6
24657,7
24658,7
24659,3
24660,6
24661,6
24662,2
24663,4
24664,9
24665,9
24666,3
24667,6
24668,4
24669,2
24670,9
24671,1
24672,2
24673,0
24674,6
24675,3
24676,2
24677,1
24678,3
24679,9
24680,6
24681,4
24682,3
24683,9
24684,6
24685,6
24686,6
24687,9
24688,0
24689,0
24690,6
24691,9
24692,9
24693,7
24694,2
24695,1
24696,8
24697,0
24698,3
24699,3
24700,1
24701,9
24702,0
24703,5
24704,1
24705,4
24706,0
24707,2
24708,7
24709,9
24710,5
24711,9
24712,2
24713,7
24714,0
24715,1
24716,3
24717,7
24718,1
24719,6
24720,0
24721,6
24722,9
24723,4
24724,7
24725,6
24726,0
24727,2
24728,2
24729,3
24730,6
24731,3
24732,4
24733,4
24734,6
24735,7
24736,4
24737,0
24738,9
24739,9
24740,9
24741,4
24742,1
24743,4
24744,0
24745,3
24746,8
24747,9
24748,2
24749,7
24750,0
24751,0
24752,9
24753,7
24754,9
24755,0
24756,6
24757,7
24758,4
24759,4
24760,0
24761,5
24762,3
24763,4
24764,9
24765,2
24766,1
24767,0
24768,2
24769,3
24770,4
24771,9
24772,0
24773,2
24774,6
24775,1
24776,1
24777,9
24778,8
24779,5
24780,1
24781,5
24782,7
24783,3
24784,9
24785,4
24786,7
24787,8
24788,7
24789,3
24790,7
24791,1
24792,5
24793,2
24794,3
24795,9
24796,5
24797,8
24798,0
24799,3
24800,9
24801,0
24802,7
24803,9
24804,6
24805,9
24806,9
24807,0
24808,7
24809,1
24810,4
24811,2
24812,0
24813,8
24814,4
24815,6
24816,9
24817,5
24818,3
24819,6
24820,9
24821,2
24822,2
24823,5
24824,3
24825,9
24826,9
24827,7
24828,9
24829,4
24830,1
24831,7
24832,3
24833,1
24834,3
24835,3
24836,6
24837,1
24838,1
24839,1
24840,7
24841,9
24842,9
24843,3
24844,2
24845,9
24846,3
24847,6
24848,1
24849,3
24850,3
24851,4
24852,9
24853,0
24854,3
24855,9
24856,3
24857,6
24858,2
24859,7
24860,9
24861,9
24862,4
24863,6
24864,8
24865,9
24866,2
24867,0
24868,5
24869,1
24870,5
24871,1
24872,9
24873,6
24874,1
24875,0
24876,0
24877,6
24878,4
24879,9
24880,7
24881,2
24882,0
24883,1
24884,0
24885,1
24886,3
24887,9
24888,9
24889,2
24890,9
24891,5
24892,4
24893,1
24894,9
24895,9
24896,1
24897,9
24898,9
24899,3
24900,6
24901,9
24902,0
24903,9
24904,7
24905,0
24906,3
24907,3
24908,7
24909,2
24910,2
24911,9
24912,4
24913,2
24914,8
24915,8
24916,8
24917,2
24918,0
24919,3
24920,9
24921,3
24922,9
24923,5
24924,3
24925,3
24926,3
24927,9
24928,3
24929,1
24930,9
24931,3
24932,9
24933,1
24934,2
24935,2
24936,9
24937,9
24938,0
24939,0
24940,4
24941,0
24942,9
24943,6
24944,1
24945,9
24946,0
24947,9
24948,0
24949,1
24950,6
24951,2
24952,3
24953,9
24954,2
24955,9
24956,9
24957,6
24958,9
24959,2
24960,0
24961,7
24962,3
24963,1
24964,1
24965,7
24966,1
24967,9
24968,7
24969,7
24970,5
24971,5
24972,2
24973,3
24974,0
24975,9
24976,4
24977,0
24978,1
24979,2
24980,1
24981,2
24982,0
24983,1
24984,3
24985,1
24986,1
24987,3
24988,0
24989,9
24990,0
24991,9
24992,4
24993,2
24994,1
24995,3
24996,6
24997,4
24998,2
24999,2
25000,2
25001,9
25002,1
25003,1
25004,0
25005,6
25006,2
25007,2
25008,0
25009,6
25010,3
25011,9
25012,0
25013,9
25014,8
25015,6
25016,1
25017,4
25018,2
25019,3
25020,6
25021,1
25022,5
25023,6
25024,0
25025,2
25026,1
25027,9
25028,4
25029,9
25030,4
25031,3
25032,8
25033,7
25034,4
25035,4
25036,3
25037,2
25038,0
25039,1
25040,3
25041,9
25042,6
25043,3
25044,0
25045,9
25046,9
25047,0
25048,0
25049,4
25050,4
25051,6
25052,0
25053,1
25054,0
25055,0
25056,6
25057,6
25058,3
25059,7
25060,0
25061,1
25062,0
25063,3
25064,9
25065,4
25066,0
25067,2
25068,0
25069,9
25070,9
25071,6
25072,6
25073,9
25074,4
25075,9
25076,9
25077,5
25078,0
25079,9
25080,4
25081,3
25082,6
25083,9
25084,8
25085,2
25086,9
25087,9
25088,7
25089,9
25090,2
25091,2
25092,7
25093,6
25094,7
25095,6
25096,9
25097,2
25098,1
25099,9
25100,3
25101,7
25102,0
25103,4
25104,1
25105,4
25106,2
25107,4
25108,9
25109,5
25110,1
25111,6
25112,1
25113,5
25114,8
25115,9
25116,0
25117,8
25118,9
25119,0
25120,3
25121,5
25122,6
25123,9
25124,9
25125,0
25126,1
25127,0
25128,5
25129,3
25130,4
25131,1
25132,2
25133,9
25134,9
25135,6
25136,6
25137,9
25138,9
25139,9
25140,4
25141,6
25142,0
25143,7
25144,9
25145,0
25146,1
25147,9
25148,6
25149,1
25150,5
25151,5
25152,5
25153,0
25154,7
25155,9
25156,0
25157,3
25158,8
25159,9
25160,4
25161,7
25162,4
25163,9
25164,0
25165,9
25166,9
25167,1
25168,9
25169,9
25170,9
25171,0
25172,2
25173,4
25174,8
25175,4
25176,1
25177,1
25178,1
25179,9
25180,1
25181,9
25182,3
25183,0
25184,3
25185,8
25186,0
25187,9
25188,0
25189,0
25190,2
25191,4
25192,1
25193,1
25194,4
25195,9
25196,9
25197,2
25198,0
25199,9
25200,9
25201,7
25202,1
25203,0
25204,3
25205,6
25206,4
25207,2
25208,1
25209,6
25210,9
25211,9
25212,1
25213,4
25214,7
25215,3
25216,9
25217,9
25218,2
25219,6
25220,1
25221,1
25222,1
25223,9
25224,7
25225,1
25226,3
25227,0
25228,9
25229,9
25230,3
25231,9
25232,2
25233,8
25234,6
25235,0
25236,3
25237,0
25238,6
25239,3
25240,2
25241,9
25242,1
25243,1
25244,3
25245,6
25246,0
25247,9
25248,2
25249,7
25250,6
25251,0
25252,9
25253,0
25254,3
25255,9
25256,3
25257,6
25258,7
25259,1
25260,2
25261,1
25262,3
25263,0
25264,1
25265,3
25266,9
25267,0
25268,4
25269,2
25270,9
25271,0
25272,1
25273,3
25274,6
25275,0
25276,0
25277,0
25278,7
25279,4
25280,2
25281,9
25282,4
25283,8
25284,9
25285,3
25286,3
25287,3
25288,9
25289,7
25290,1
25291,3
25292,2
25293,0
25294,7
25295,8
25296,9
25297,5
25298,8
25299,9
25300,9
25301,6
25302,1
25303,0
25304,5
25305,4
25306,9
25307,0
25308,2
25309,1
25310,0
25311,1
25312,3
25313,8
25314,1
25315,0
25316,7
25317,5
25318,7
25319,2
25320,9
25321,0
25322,3
25323,5
25324,9
25325,5
25326,4
25327,1
25328,9
25329,8
25330,5
25331,6
25332,4
25333,8
25334,0
25335,9
25336,1
25337,2
25338,2
25339,7
25340,9
25341,4
25342,0
25343,3
25344,3
25345,6
25346,2
25347,9
25348,1
25349,3
25350,6
25351,7
25352,1
25353,4
25354,8
25355,3
25356,4
25357,0
25358,9
25359,1
25360,5
25361,9
25362,2
25363,1
25364,9
25365,9
25366,4
25367,0
25368,5
25369,4
25370,6
25371,9
25372,9
25373,3
25374,1
25375,4
25376,0
25377,2
25378,9
25379,1
25380,7
25381,1
25382,5
25383,0
25384,3
25385,1
25386,9
25387,3
25388,1
25389,9
25390,1
25391,2
25392,6
25393,2
25394,1
25395,6
25396,9
25397,5
25398,4
25399,2
25400,0
25401,1
25402,1
25403,6
25404,8
25405,1
25406,8
25407,3
25408,9
25409,0
25410,9
25411,9
25412,6
25413,9
25414,8
25415,0
25416,2
25417,5
25418,1
25419,5
25420,0
25421,6
25422,1
25423,9
25424,5
25425,2
25426,2
25427,7
25428,0
25429,0
25430,2
25431,3
25432,2
25433,2
25434,3
25435,1
25436,3
25437,3
25438,8
25439,1
25440,0
25441,0
25442,8
25443,2
25444,1
25445,6
25446,9
25447,0
25448,7
25449,1
25450,8
25451,3
25452,9
25453,0
25454,0
25455,1
25456,5
25457,1
25458,3
25459,7
25460,2
25461,1
25462,9
25463,8
25464,0
25465,0
25466,3
25467,6
25468,7
25469,0
25470,2
25471,4
25472,1
25473,9
25474,3
25475,0
25476,7
25477,1
25478,9
25479,7
25480,8
25481,7
25482,1
25483,3
25484,7
25485,1
25486,1
25487,4
25488,3
25489,2
25490,4
25491,6
25492,2
25493,0
25494,1
25495,5
25496,6
25497,1
25498,4
25499,9
25500,6
25501,0
25502,7
25503,1
25504,4
25505,1
25506,2
25507,1
25508,4
25509,0
25510,9
25511,0
25512,2
25513,9
25514,2
25515,7
25516,6
25517,6
25518,2
25519,1
25520,0
25521,3
25522,6
25523,5
25524,0
25525,1
25526,9
25527,3
25528,4
25529,2
25530,5
25531,6
25532,6
25533,6
25534,8
25535,0
25536,7
25537,9
25538,6
25539,9
25540,8
25541,3
25542,2
25543,3
25544,6
25545,3
25546,7
25547,8
25548,3
25549,0
25550,7
25551,9
25552,4
25553,2
25554,3
25555,6
25556,3
25557,0
25558,1
25559,9
25560,2
25561,4
25562,9
25563,1
25564,9
25565,3
25566,1
25567,9
25568,9
25569,1
25570,3
25571,8
25572,1
25573,3
25574,0
25575,4
25576,4
25577,9
25578,2
25579,9
25580,2
25581,3
25582,7
25583,3
25584,1
25585,4
25586,9
25587,9
25588,9
25589,0
25590,1
25591,9
25592,1
25593,3
25594,3
25595,8
25596,3
25597,0
25598,1
25599,8
25600,1
25601,9
25602,9
25603,9
25604,1
25605,4
25606,9
25607,0
25608,7
25609,2
25610,4
25611,4
25612,3
25613,0
25614,1
25615,4
25616,4
25617,9
25618,1
25619,0
25620,1
25621,0
25622,2
25623,4
25624,3
25625,1
25626,6
25627,2
25628,6
25629,5
25630,0
25631,9
25632,3
25633,1
25634,2
25635,6
25636,6
25637,4
25638,9
25639,7
25640,7
25641,6
25642,2
25643,9
25644,4
25645,1
25646,9
25647,3
25648,0
25649,7
25650,0
25651,9
25652,0
25653,1
25654,4
25655,8
25656,9
25657,7
25658,9
25659,0
25660,8
25661,9
25662,9
25663,9
25664,3
25665,0
25666,0
25667,3
25668,3
25669,9
25670,0
25671,7
25672,0
25673,1
25674,7
25675,9
25676,0
25677,2
25678,6
25679,7
25680,1
25681,9
25682,6
25683,0
25684,1
25685,3
25686,8
25687,0
25688,3
25689,6
25690,8
25691,9
25692,1
25693,1
25694,3
25695,9
25696,9
25697,8
25698,9
25699,2
25700,9
25701,0
25702,3
25703,9
25704,9
25705,6
25706,3
25707,0
25708,0
25709,4
25710,0
25711,1
25712,3
25713,0
25714,0
25715,9
25716,6
25717,7
25718,4
25719,1
25720,9
25721,7
25722,2
25723,2
25724,1
25725,6
25726,1
25727,8
25728,8
25729,9
25730,6
25731,4
25732,9
25733,5
25734,6
25735,0
25736,9
25737,9
25738,0
25739,9
25740,4
25741,9
25742,7
25743,9
25744,6
25745,4
25746,3
25747,0
25748,6
25749,6
25750,6
25751,9
25752,4
25753,0
25754,7
25755,7
25756,9
25757,0
25758,0
25759,4
25760,5
25761,6
25762,1
25763,1
25764,7
25765,0
25766,8
25767,9
25768,1
25769,3
25770,9
25771,4
25772,3
25773,1
25774,3
25775,2
25776,4
25777,9
25778,0
25779,1
25780,7
25781,0
25782,3
25783,4
25784,9
25785,1
25786,1
25787,1
25788,6
25789,6
25790,4
25791,8
25792,0
25793,3
25794,4
25795,3
25796,9
25797,4
25798,7
25799,2
25800,1
25801,9
25802,6
25803,3
25804,2
25805,2
25806,8
25807,9
25808,7
25809,2
25810,8
25811,0
25812,9
25813,1
25814,2
25815,8
25816,0
25817,5
25818,0
25819,0
25820,9
25821,3
25822,8
25823,9
25824,9
25825,2
25826,9
25827,9
25828,4
25829,3
25830,7
25831,6
25832,7
25833,7
25834,0
25835,0
25836,0
25837,3
25838,9
25839,5
25840,0
25841,2
25842,2
25843,6
25844,9
25845,9
25846,2
25847,1
25848,3
25849,4
25850,9
25851,6
25852,1
25853,9
25854,5
25855,3
25856,2
25857,9
25858,9
25859,0
25860,8
25861,6
25862,4
25863,0
25864,9
25865,0
25866,2
25867,1
25868,3
25869,2
25870,0
25871,8
25872,2
25873,9
25874,0
25875,6
25876,9
25877,9
25878,9
25879,0
25880,1
25881,9
25882,3
25883,7
25884,1
25885,2
25886,0
25887,9
25888,1
25889,1
25890,7
25891,1
25892,9
25893,2
25894,9
25895,6
25896,5
25897,5
25898,3
25899,9
25900,0
25901,1
25902,4
25903,1
25904,7
25905,6
25906,6
25907,3
25908,9
25909,0
25910,1
25911,3
25912,4
25913,9
25914,3
25915,9
25916,9
25917,3
25918,1
25919,0
25920,8
25921,0
25922,3
25923,2
25924,4
25925,6
25926,4
25927,1
25928,3
25929,4
25930,8
25931,2
25932,9
25933,9
25934,7
25935,3
25936,3
25937,0
25938,2
25939,0
25940,4
25941,9
25942,9
25943,7
25944,1
25945,5
25946,0
25947,1
25948,0
25949,7
25950,6
25951,0
25952,8
25953,6
25954,1
25955,2
25956,2
25957,6
25958,9
25959,0
25960,0
25961,4
25962,0
25963,1
25964,9
25965,9
25966,0
25967,2
25968,0
25969,7
25970,0
25971,4
25972,9
25973,6
25974,5
25975,6
25976,1
25977,0
25978,5
25979,6
25980,9
25981,4
25982,2
25983,1
25984,9
25985,6
25986,9
25987,6
25988,0
25989,6
25990,4
25991,3
25992,6
25993,9
25994,6
25995,9
25996,3
25997,1
25998,0
25999,4
26000,9
26001,7
26002,0
26003,5
26004,7
26005,6
26006,7
26007,0
26008,1
26009,7
26010,4
26011,9
26012,1
26013,0
26014,2
26015,5
26016,2
26017,9
26018,3
26019,7
26020,3
26021,4
26022,1
26023,9
26024,1
26025,3
26026,4
26027,0
26028,1
26029,7
26030,4
26031,6
26032,4
26033,3
26034,0
26035,6
26036,0
26037,3
26038,2
26039,0
26040,0
26041,9
26042,4
26043,6
26044,7
26045,9
26046,9
26047,1
26048,0
26049,1
26050,7
26051,6
26052,2
26053,1
26054,6
26055,2
26056,8
26057,5
26058,9
26059,3
26060,1
26061,6
26062,0
26063,9
26064,1
26065,9
26066,3
26067,6
26068,9
26069,5
26070,2
26071,0
26072,2
26073,1
26074,5
26075,9
26076,4
26077,8
26078,5
26079,2
26080,5
26081,9
26082,1
26083,1
26084,2
26085,0
26086,6
26087,4
26088,6
26089,6
26090,2
26091,5
26092,4
26093,4
26094,1
26095,2
26096,7
26097,1
26098,3
26099,9
26100,1
26101,9
26102,6
26103,9
26104,0
26105,2
26106,6
26107,3
26108,9
26109,3
26110,4
26111,6
26112,1
26113,3
26114,4
26115,2
26116,4
26117,2
26118,9
26119,2
26120,0
26121,1
26122,1
26123,7
26124,7
26125,3
26126,6
26127,4
26128,9
26129,4
26130,1
26131,6
26132,1
26133,7
26134,2
26135,9
26136,8
26137,7
26138,6
26139,9
26140,7
26141,4
26142,7
26143,1
26144,9
26145,0
26146,1
26147,3
26148,9
26149,2
26150,9
26151,0
26152,4
26153,4
26154,7
26155,7
26156,5
26157,9
26158,1
26159,9
26160,2
26161,3
26162,3
26163,1
26164,9
26165,9
26166,0
26167,9
26168,0
26169,3
26170,3
26171,4
26172,3
26173,6
26174,0
26175,6
26176,9
26177,3
26178,6
26179,4
26180,8
26181,9
26182,2
26183,1
26184,7
26185,3
26186,0
26187,4
26188,3
26189,3
26190,1
26191,9
26192,3
26193,3
26194,4
26195,9
26196,9
26197,9
26198,5
26199,7
26200,7
26201,1
26202,6
26203,9
26204,4
26205,2
26206,4
26207,9
26208,2
26209,4
26210,7
26211,2
26212,0
26213,9
26214,0
26215,3
26216,0
26217,9
26218,0
26219,9
26220,5
26221,6
26222,3
26223,6
26224,7
26225,0
26226,1
26227,6
26228,7
26229,2
26230,1
26231,4
26232,1
26233,3
26234,0
26235,0
26236,0
26237,2
26238,3
26239,7
26240,7
26241,6
26242,3
26243,4
26244,9
26245,6
26246,1
26247,9
26248,0
26249,1
26250,9
26251,1
26252,1
26253,2
26254,9
26255,2
26256,1
26257,7
26258,0
26259,3
26260,6
26261,1
26262,0
26263,0
26264,3
26265,1
26266,9
26267,9
26268,8
26269,5
26270,0
26271,9
26272,2
26273,0
26274,6
26275,3
26276,1
26277,1
26278,5
26279,1
26280,3
26281,1
26282,3
26283,1
26284,0
26285,9
26286,2
26287,7
26288,3
26289,9
26290,9
26291,3
26292,1
26293,4
26294,1
26295,2
26296,9
26297,3
26298,0
26299,0
26300,6
26301,4
26302,0
26303,9
26304,5
26305,2
26306,1
26307,0
26308,5
26309,0
26310,7
26311,9
26312,4
26313,7
26314,1
26315,0
26316,4
26317,9
26318,9
26319,2
26320,4
26321,4
26322,2
26323,6
26324,5
26325,6
26326,9
26327,1
26328,0
26329,3
26330,8
26331,9
26332,4
26333,3
26334,9
26335,0
26336,9
26337,0
26338,1
26339,6
26340,7
26341,9
26342,3
26343,2
26344,1
26345,1
26346,9
26347,7
26348,6
26349,1
26350,8
26351,1
26352,2
26353,7
26354,9
26355,3
26356,3
26357,2
26358,3
26359,9
26360,9
26361,4
26362,3
26363,3
26364,2
26365,6
26366,0
26367,1
26368,7
26369,1
26370,9
26371,0
26372,4
26373,2
26374,2
26375,8
26376,7
26377,4
26378,9
26379,1
26380,9
26381,4
26382,3
26383,3
26384,0
26385,3
26386,1
26387,3
26388,0
26389,1
26390,7
26391,0
26392,0
26393,0
26394,3
26395,7
26396,7
26397,1
26398,9
26399,1
26400,3
26401,9
26402,1
26403,5
26404,0
26405,9
26406,2
26407,6
26408,0
26409,1
26410,0
26411,1
26412,9
26413,6
26414,9
26415,4
26416,9
26417,3
26418,5
26419,3
26420,6
26421,9
26422,1
26423,5
26424,7
26425,1
26426,9
26427,1
26428,8
26429,8
26430,3
26431,1
26432,5
26433,1
26434,6
26435,1
26436,2
26437,4
26438,1
26439,2
26440,7
26441,7
26442,5
26443,9
26444,0
26445,7
26446,2
26447,0
26448,0
26449,9
26450,0
26451,9
26452,2
26453,0
26454,7
26455,6
26456,2
26457,3
26458,5
26459,1
26460,9
26461,1
26462,0
26463,9
26464,2
26465,5
26466,1
26467,0
26468,1
26469,7
26470,2
26471,0
26472,7
26473,2
26474,8
26475,1
26476,6
26477,0
26478,5
26479,4
26480,0
26481,9
26482,1
26483,1
26484,1
26485,4
26486,4
26487,7
26488,2
26489,0
26490,9
26491,9
26492,4
26493,5
26494,0
26495,3
26496,3
26497,9
26498,5
26499,6
26500,5
26501,6
26502,1
26503,2
26504,8
26505,0
26506,3
26507,1
26508,4
26509,6
26510,2
26511,4
26512,0
26513,9
26514,4
26515,9
26516,3
26517,4
26518,9
26519,0
26520,8
26521,0
26522,7
26523,1
26524,6
26525,6
26526,5
26527,4
26528,9
26529,9
26530,4
26531,3
26532,3
26533,1
26534,1
26535,0
26536,7
26537,1
26538,2
26539,1
26540,9
26541,9
26542,5
26543,0
26544,0
26545,2
26546,1
26547,0
26548,0
26549,1
26550,5
26551,0
26552,9
26553,7
26554,9
26555,6
26556,0
26557,6
26558,0
26559,8
26560,5
26561,0
26562,0
26563,9
26564,6
26565,6
26566,1
26567,0
26568,8
26569,0
26570,7
26571,6
26572,2
26573,9
26574,2
26575,8
26576,2
26577,2
26578,3
26579,3
26580,1
26581,0
26582,4
26583,7
26584,9
26585,6
26586,0
26587,2
26588,1
26589,9
26590,6
26591,1
26592,9
26593,7
26594,3
26595,0
26596,6
26597,8
26598,4
26599,8
26600,6
26601,3
26602,7
26603,9
26604,9
26605,1
26606,2
26607,4
26608,4
26609,6
26610,5
26611,0
26612,0
26613,3
26614,7
26615,9
26616,5
26617,2
26618,8
26619,8
26620,9
26621,0
26622,3
26623,1
26624,1
26625,1
26626,0
26627,6
26628,0
26629,9
26630,1
26631,2
26632,9
26633,7
26634,1
26635,1
26636,1
26637,1
26638,3
26639,7
26640,1
26641,9
26642,6
26643,9
26644,6
26645,8
26646,9
26647,3
26648,0
26649,9
26650,1
26651,0
26652,3
26653,9
26654,6
26655,9
26656,6
26657,1
26658,9
26659,1
26660,7
26661,9
26662,9
26663,5
26664,1
26665,2
26666,5
26667,2
26668,7
26669,2
26670,8
26671,6
26672,5
26673,7
26674,7
26675,3
26676,0
26677,9
26678,0
26679,0
26680,9
26681,7
26682,3
26683,5
26684,1
26685,2
26686,2
26687,9
26688,9
26689,5
26690,2
26691,9
26692,1
26693,9
26694,7
26695,6
26696,1
26697,8
26698,4
26699,7
26700,9
26701,0
26702,9
26703,6
26704,0
26705,7
26706,9
26707,0
26708,1
26709,4
26710,6
26711,5
26712,0
26713,4
26714,6
26715,7
26716,1
26717,9
26718,0
26719,0
26720,6
26721,3
26722,0
26723,0
26724,8
26725,1
26726,0
26727,9
26728,2
26729,3
26730,2
26731,0
26732,0
26733,0
26734,8
26735,0
26736,7
26737,7
26738,0
26739,6
26740,4
